raw,text,labels
Tidak ada hubungan yang salah kita dipertemukan karena sebuah alasan Either you re a blessing or a lesson,tidak ada hubung yang salah kita temu karena buah alas either you reply ble ing orang boleh on,1
karna ahli dalam mebuatnya tertawa belum tentu ahli membuatnya jatuh cinta dan menjadi pemilih hatinya,karena ahli dalam mebuatnya tertawa belum tentu ahli buat jatuh cinta dan jadi pilih hati,0
jangan sentuh aku v,jangan sentuh saya,0
jujur sebenarnya kita tak boleh nak kata satu kejadian berlaku tu adalah bala kejadian yang berlaku di indo baru ni barangk,jujur benar kita tidak boleh mau kata satu jadi laku itu adalah bala jadi yang laku di indonesia baru ini barangk,0
sana sm momo tuh ga sok imut mereka emg imut dan lucu dr sana nya natural ga dibikin bikin jd stop blg mereka sok imut,sana sama momo itu enggak sok imut mereka memang imut dan lucu dari sana nya natural enggak bikin buat jadi stop bilang mereka sok imut,1
jgn takabur dulu masalahnya blum jelas karena apa blum tentu juga ttg pilpres dan mungkin juga ka,jangan takabur dulu masalah belum jelas karena apa belum tentu juga tentang pilpres dan mungkin juga kak,0
iphone 7 dilabel paling cikai habis aku pakai 5s je ni tahap cikai ape benda ni,iphone label paling cika habis saya pakai je ini tahap cika apa benda ini,0
hmm hmm kamu iri ya karna ga ada yg ngechat ga ada yg bisa di ceritain hmm,hmm hmm kamu iri iya karena enggak ada yang ngechat enggak ada yang bisa di ceritain hmm,0
hanya karena pernah terluka tak berati kamu harus takut mencinta ada seseorang yg tepat untukmu di luar sana,hanya karena pernah luka tidak arti kamu harus takut cinta ada orang yang tepat untuk di luar sana,1
aku suka perempuan yang susah nak dapat tapi tulah susah betul nak dapat,saya suka perempuan yang susah mau dapat tapi tulah susah betul mau dapat,1
karna exo ngeluarin teaser dan aku belum pernah menang ga jadi aku bakal ngadain ga kecil an aja aku pilih 5 pemenang ya,karena exo keluar teaser dan saya belum pernah menang enggak jadi saya bakal ada enggak kecil an saja saya pilih menang iya,1
yang salah itu ya kamu mz nggak ngerti prosedur rekrutmen sama prinsip dasar ekonomi namanya pasang loker itu ya harusnya n,yang salah itu iya kamu mas enggak erti prosedur rekrutmen sama prinsip dasar ekonomi nama pasang loker itu iya harus,0
aku lebih suka berimajinasi,saya lebih suka imajinasi,1
gua taklek ea junior tarik tangan omg ingat aku tak jumpa sesape,aku taklek ya junior tarik tangan omg ingat saya tidak jumpa sesape,0
11 pernah hehehehe 12 pernah sekali dan aku menyesal,pernah hehehehe pernah sekali dan saya sesal,0
kalo aku yg menang jajanin ya wkwk,jika saya yang menang jajanin iya wkwk,1
aku akan bertahan selagi aku bisa namun disaat aku sudah tak bisa dan tak kuat bertahan maka aku akan pergi dan menjauh,saya akan tahan selagi saya bisa namun saat saya sudah tidak bisa dan tidak kuat tahan maka saya akan pergi dan jauh,1
bukan aku lah setan ish dia ni ahahahahahahah syaza en alamak pukul kau kang,bukan saya lah setan ish dia ini ahahahahahahah syaza en alamak pukul kamu kang,1
dear makhluk hidup disekitarku kalo mau tau tanyain lgsung ke aku aja gausah lewat orang lain lumayan kan gak,dear makhluk hidup sekitar jika mau tahu tanya langsung ke saya saja enggak usah lewat orang lain lumayan kan enggak,0
pengajaran tuk aku dari kes malam tadi kalau pasangan tu jenis melayan better dari awal cabut tinggal jadi bodoh gaduh,ajar untuk saya dari kes malam tadi kalau pasang itu jenis layan better dari awal pergi tinggal jadi bodoh gaduh,1
aku pahamnya kamu gimana dong,saya paham kamu bagaimana dong,1
cara2 menggunakan hoax untuk menebar kebencian pada rezim berkuasa sudah menyerupai yg dilakukan isis diuriah dgn white,cara guna isu bohong untuk tebar benci pada rezim kuasa sudah rupa yang laku isis diuriah dengan white,0
semoga aku dan kawan kawan yg lain diberi kesihatan yang cukup untuk menyiapkan homeworks bagai cuti sebulan,moga saya dan kawan kawan yang lain beri kesihatan yang cukup untuk siap homeworks bagai cuti bulan,1
semoga dosa mereka diampuni,moga dosa mereka ampun,1
sini aku bantuinn,sini saya bantuin,1
boleh mati aku lama2 gini,boleh mati saya lama begini,0
udah biasa sih temen model begini ga kaget ga marah juga ga diucapin yg penting gue masih nafas masih,sudah biasa sih teman model begini enggak kaget enggak marah juga enggak diucapin yang penting aku masih nafas masih,0
saya baca ini menitikan air mata disaat warga lombok sangat kesulitan akibat gempa mereka masih sempat gotong royong,saya baca ini titi air mata saat warga lombok sangat sulit akibat gempa mereka masih sempat gotong royong,1
kamu serupa kegagalan mematahkan tapi ingin terus kuperjuangkan,kamu rupa gagal patah tapi ingin terus juang,0
apa yang bikin kamu bersemangat hari ini,apa yang buat kamu semangat hari ini,1
kita doakan untuk mantan kiper persijatimolo fc yang saat ini sedang di palu semoga ferry rotinsulu keluarga dan masyar,kita doa untuk mantan kiper persijatimolo fc yang saat ini sedang di palu moga ferry rotinsulu keluarga dan masyar,1
antara indahnya persahabatan ialah saat kita memberi namun tak mengharapkan balasan,antara indah sahabat ialah saat kita beri namun tidak harap balas,1
aku yg ngobatin kalo kamu sakit,saya yang ngobatin jika kamu sakit,1
mereka tak peduli dari mana kamu memulainya mereka melihat dari bagaimana caramu mengakhirinya,mereka tidak peduli dari mana kamu mula mereka lihat dari bagaimana cara akhir,0
keeping all the money money yang banyak ya allah takut sangat sebenarnya duit orang duit dana aku dari zaman se,keeping all the money money yang banyak iya allah takut sangat benar duit orang duit dana saya dari zaman se,0
i would like to quote dan and say you re a pumpkin spice loser,would like tapi quote dan dan sayang you reply pumpkin spice loser,0
dah curang satu hal lepastu nak salahkan laki tu pulak lagii ey geram pulak aku,deh curang satu hal lepastu mau salah laki itu pula lagi ey geram pula saya,0
ingin menemukan seseorang yang jika bersamanya aku merasa pulang,ingin temu orang yang jika sama saya rasa pulang,1
setiap momen kita bersama bisa jadi adalah yang terakhir dan itu membuat semuanya menjadi sangat berharga mylovefromanotherstar,tiap momen kita sama bisa jadi adalah yang akhir dan itu buat semua jadi sangat harga mylovefromanotherstar,1
meski tampak tegar gilang mengaku sempat merasa begitu terpukul saat tahu bahwa ia dan adiez harus kembali kehilan,meski tampak tegar gilang aku sempat rasa begitu pukul saat tahu bahwa ia dan adiez harus kembali kehilan,0
aku doakan owner fake account ni cacat seumur hidup dan kau akan mintak maaf merayu rayu kat budak yang kau hina tu okekian,saya doa owner fake account ini cacat umur hidup dan kamu akan mintak maaf rayu rayu kat budak yang kamu hina itu okekian,0
hidup itu bukan skdr panjang pendeknya usia tp seberapa besar kt bsa bermanfaat bgi manusia,hidup itu bukan skdr panjang pendek usia tapi berapa besar kita bisa manfaat bagi manusia,1
siapa yg mencari mati syahid dengan sungguh sungguh maka aku memberikan kepadanya meskipun dia mati diatas tempat tidurn,siapa yang cari mati syahid dengan sungguh sungguh maka saya beri kepada meski dia mati atas tempat tidurn,1
hahahahaaya jd tempat curhat kamu ya dek,hahahahaaya jadi tempat curhat kamu iya adik,1
kiri kamu mikir sudah memporak porandakan hatiku kanan you wrong hunny aku baik baik saja dan bahagia,kiri kamu mikir sudah memporak porandakan hati kanan you wrong hunny saya baik baik saja dan bahagia,0
seger dan gerrr banget e three musketeers dr jombangemoga alm gus dur dan cak nur diterima tuhan disisinya dan cak,segar dan ger banget three musketeers dari jombangemoga almarhum gus dur dan cak nur terima tuhan sis dan cak,1
berita yg kamu sodorkan justru memperkuat pernyataan kami teliti saja yg satu bilang,berita yang kamu sodor justru kuat nyata kami teliti saja yang satu bilang,1
askmf temen2 boleh minta doanya aku interview kerja jam 4 sore ini doain lancar ya dan terbaik hasil ny,askmf teman boleh minta doa saya interview kerja jam sore ini doain lancar iya dan baik hasil nya,1
lagu jangan bersedih brader tu sesuai utk aku sekarang gara gara math,lagu jangan sedih brader itu sesuai untuk saya sekarang gara gara math,0
logik yg diorang nk cakap is yang pung pang pung pang membela nasib kucing dobi tu takde pulak mengutip kucing jalanan y,logik yang orang nk cakap is yang pung pang pung pang bela nasib kucing dobi itu takde pula kutip kucing jalan,0
persoalannya kita ni bile nk berjodoh ni,soal kita ini bile nk jodoh ini,1
nonton ini serasa mereka senyum ke aku WKAKWKKWKWK eh tapi kok jackson ga keliatan cerianya sih ri apa perasaan ku doang,tonton ini serasa mereka senyum ke saya wkakwkkwkwk eh tapi kok jackson enggak lihat ceria sih ri apa asa ku doang,1
sapa yang rasa dia bodoh tapi nak cantik boleh la beli scrub ni dijamin segala kebodohan akan tertanggal dan diganti dengan k,sapa yang rasa dia bodoh tapi mau cantik boleh lah beli scrub ini jamin segala bodoh akan tanggal dan ganti dengan,1
hahahahaha kena la censored nanti ada anjing menyalak aku kena panggil nanti hahahahaha,hahahahaha kena lah censored nanti ada anjing salak saya kena panggil nanti hahahahaha,1
tadinya mau translate ke english alhamdulillah udah ada yang duluan kata2 bagus harus dibuat universal biar yang,tadi mau translate ke english alhamdulillah sudah ada yang duluan kata bagus harus buat universal supaya yang,1
report him please buat semak tl,repohim tolong buat semak timeline,0
jilake pintu kaca kat opis ni clear namati sakit dahi aku terhantuk hahahaha laju plak tu malu la gilaa hahahahaha,jilake pintu kaca kat opis ini clear namati sakit dahi saya terhantuk hahahaha laju plak itu malu lah gila hahahahaha,1
aku tak tahu aku dah tak sembang aku sibuk shopping hahaha,saya tidak tahu saya deh tidak sembang saya sibuk shopping hahaha,1
bagus blok aku ni kejut pegi solat jumaat aku dah terkangkang dah tidoq penat kelas tadi jalan kaki siaa kena tinggal bas emmm,bagus blok saya ini kejut pegi solat jumaat saya deh kangkang deh tidoq penat kelas tadi jalan kaki siaa kena tinggal bas em,1
Ya gimana dong aku lebih takut nombok pake duitku daripada ditinggal kamu,iya bagaimana dong saya lebih takut nombok pakai duit daripada tinggal kamu,0
sa mana pr kamu saya lupa ngerjain pak hukuman apa yg pantas buat kamu gimana kalau saya jadi pelayan hati bapak gigitkeset botsesat,sa mana pr kamu saya lupa ngerjain pak hukum apa yang pantas buat kamu bagaimana kalau saya jadi layan hati bapak gigitkeset botsesat,0
bod h hahaha,bod hahaha,0
mari bersama kita sukseskan pileg dan pilpres 2019 aman damai dan sejukatgasnusantaraatgasnusantarakaltim pol,mari sama kita sukses pileg dan pilpres aman damai dan sejukatgasnusantaraatgasnusantarakaltim pol,1
kamu ta kasi cinta kayaknya ga cukup deh,kamu ta kasih cinta seperti enggak cukup deh,0
nerakaku bukan urusanmu begitupula surga belum tentu tempatmu ngerti kan maksudnya apa jadi ga perlu repot' bu,neraka bukan urus begitupula surga belum tentu tempat erti kan maksud apa jadi enggak perlu repot bu,0
harga iphone boleh buat kenduri kawen,harga iphone boleh buat kenduri kawen,0
ngagetin asli kesel masa the nun giginya emas kalah aku,ngagetin asli kesal masa the nun gigi emas kalah saya,0
ab aeri followan yuu yang ga masalah aku mulfan hehe,ab aeri followan yuk yang enggak masalah saya mulfan he,1
ya allah tolonglah normalkan abang aku,iya allah tolong normal abang saya,0
sbab allah masih sayangkan kitabab tu musibah diturunkan supaya kita sedar dan dekat kan diri dgn allah,sbab allah masih sayang kitabab itu musibah turun supaya kita dar dan dekat kan diri dengan allah,1
uhm happy ya aku seneng ada kamu,uhm bahagia iya saya senang ada kamu,1
di aceh fpi mmbantu juga aa demi medukung paslon dungu kok awet ih kamu jgn sampe suat,di aceh fpi mmbantu juga aa demi medukung paslon dungu kok awet ih kamu jangan sampai suat,0
masyaalloh luar biasa sambutan untuk cawapres kita diumenep adilmakmur cita cita kita prabowosandi presi,masyaalloh luar biasa sambut untuk cawapres kita diumenep adilmakmur cita cita kita prabowosandi pres,1
segitu kangennya ya mba sama aku,segitu kangen iya mbak sama saya,1
paling benci sih sm temen2 non kpop yg bilang lo ngapain sih beli barang2 kek gitu padahal di saat mereka nonton film t,paling benci sih sama teman non kpop yang bilang kamu kapai sih beli barang kayak begitu padahal di saat mereka tonton film,0
moga baik2 saja n dapat baby comel,moga baik saja dapat baby comel,1
itu foto bayinya asli anaknya nder kok ngga di sensor wajahnya kasian loh masih bayi belum ngerti dosa tp udah,itu foto bayi asli anak brother kok enggak di sensor wajah kasihan loh masih bayi belum erti dosa tapi sudah,0
gamau ah kamu bau,enggak mau ah kamu bau,0
jika kamu tidak berjuang utk sesuatu yg kamu inginkan jgn pula kau tangisi saat kehilangan kesempatan utk mendapatkannya,jika kamu tidak juang untuk sesuatu yang kamu ingin jangan pula kamu tangis saat hilang sempat untuk dapat,0
samaama tapi ini udah berakhir kok aku jg bingung kalo liat kalian sementionan di teel,samaama tapi ini sudah akhir kok saya juga bingung jika lihat kalian sementionan di teel,0
nih mereka mau daftar katanya,ini mereka mau daftar kata,1
aku ingin jadi yg terakhir untuk kau tapi semuanya mimpi,saya ingin jadi yang akhir untuk kamu tapi semua mimpi,0
pengen marah tp gimana dia udah pesen kasian juga kalo aku cancel tp pengennya nangka sampe ini monangis ngetw,pengin marah tapi bagaimana dia sudah pesan kasihan juga jika saya batal tapi ken nangka sampai ini monangis ngetw,0
senang senang je aku diperbodohkan duluob sob,senang senang je saya bodoh duluob sob,1
amat keji dan biadad,amat keji dan biadad,0
galau itu sederhanaesederhana aku mencintaimu dan kamu malah mencintai dia,galau itu sederhanaesederhana saya cinta dan kamu bahkan cinta dia,0
wkwkw eh udah kerja yah kamu,wkwkw eh sudah kerja ya kamu,1
hah gimana gimana,hah bagaimana bagaimana,0
aku nangis nih,saya menang ini,0
situ tebar pesona mulu sih jadi gatau kabar temen kita haha,situ tebar pesona terus sih jadi enggak tau kabar teman kita tertawa,1
kelak kita akan saling meninggalkan untuk sebuah kebahagiaan lain yang telah tuhan siapkan mudah mudahan kamu jodoh aku lah,kelak kita akan saling tinggal untuk buah bahagia lain yang telah tuhan siap mudah mudah kamu jodoh saya lah,1
doa rezeki tak putus inna haa zaa larizquna maa lahu min na fadesungguhnya ini ialah pemberian kami kepada kamu p,doa rezeki tidak putus inna haa zaa larizquna maa lahu min nya fadesungguhnya ini ialah beri kami kepada kamu,1
love kita yiee,love kita yiee,1
saat suatu hubungan berakhir bkn berarti 2 org berhenti saling mencintai mereka hny berhenti saling menyakiti,saat suatu hubung akhir bukan arti orang henti saling cinta mereka hanya henti saling sakit,0
ini judulnya terkesan tidak berempati mestinya bagaimana bersama menolong korban bencana,ini judul kes tidak empat mesti bagaimana sama tolong korban bencana,0
aku doakan semua perempuan yg nak pakai tudung esok terbentuklah oningnya dengan sempurna,saya doa semua perempuan yang mau pakai tudung esok bentuk oningnya dengan sempurna,1
aku benar ingin mengatakan bahwa semua orang didunia ini mungkin merasa sedih dan kesepian dan jika kita tau bahwa sem,saya benar ingin kata bahwa semua orang dunia ini mungkin rasa sedih dan sepi dan jika kita tahu bahwa sem,0
ngomong apa sih kamu,omong apa sih kamu,0
kamu lagi ultah jan sedih sedih,kamu lagi ultah jangan sedih sedih,0
nice nice aku anak kicil nich,nice nice saya anak kicil nih,1
kemungkinan iya official chicken noodle partner,mungkin iya official chicken noodle partner,1
sing saba rprofaya ndek jakarta juga bosen kalau jumatan materi khutbahnya jelek jelekin inslam nusantara,sing saba rprofaya di jakarta juga bosan kalau jumat materi khutbahnya jelek jelek inslam nusantara,0
jadi kapan pacarmu ngucapin terima kasih ke aku karna telah menjagamu dulu,jadi kapan pacar ucap terima kasih ke saya karena telah jaga dulu,0
generasi milenial kata orangnya kritis kritis karena berdasarkan hasil survei 80 persen tidak percay,generasi milenial kata orang kritis kritis karena dasar hasil survei persen tidak percay,0
terimakasih untuk ayah dan ibu maafkan aku jika aku belum sempat membahagiakanmu dengan usahaku,terimakasih untuk ayah dan ibu maaf saya jika saya belum sempat bahagia dengan usaha,1
allah suruh kita belajar tinggi2 sebab nak kita faham dengan ilmu dan kenal allah tapi orang sekarang belajar tinggi2 seb,allah suruh kita ajar tinggi sebab mau kita faham dengan ilmu dan kenal allah tapi orang sekarang ajar tinggi seb,1
Selamat Hari Batik Nasional menunjukan Identitas adalah wujud Kebanggaan kita terhadap Bangsa HariBatikNasional B,selamat hari batik nasional tunjuk identitas adalah wujud bangga kita hadap bangsa haribatiknasional,1
aku pelik dgn laki yg acah2 serbasalah tu ikut ckp pmpn yg bukan awek bini jadi pak turut wtf sakai doh haa sam,saya pelik dengan laki yang acah serbasalah itu ikut cukup pmpn yang bukan awek bini jadi pak turut what the fuck sakai doh haa sama,0
alhamdulillah masih hidup lagi aku huhuhu,alhamdulillah masih hidup lagi saya huhuhu,1
siapa tak kesian umur mereka mungkin setaraf abang atau bapa saya mengenangkan mereka tidak kenang budi sebelum ini s,siapa tidak kasihan umur mereka mungkin taraf abang atau bapa saya kenang mereka tidak kenang budi belum ini,0
mau saya jual organ tunggal kamu hahahaha,mau saya jual organ tunggal kamu hahahaha,1
maap ya kita emang bosenan,maaf iya kita memang bosenan,0
ternyata nyari kebahagiaan gaperlu ribet ya cukup dengan usaha kita yang ternyata udah buat seneng orang lain aja,nyata cari bahagia gaperlu ribet iya cukup dengan usaha kita yang nyata sudah buat senang orang lain saja,1
aksi buruh menolak kriminalisasi rizal ramli oleh partai nasdem massa buruh juga menolak impor ugal2an amp pecat mendag e,aksi buruh tolak kriminalisasi rizal ramli oleh partai nasdem sama jadi orang buruh juga tolak impor ugal an amp pecat mendag,0
okay yg ni aku nak gelak hahahahahaahhaa,okay yang ini saya mau gelak hahahahahaahhaa,1
janganekali kali melupakanejarah iroekarno presiden pertama republik indonesia mari kita buka kembali catatan p,janganekali kali melupakanejarah iroekarno presiden pertama republik indonesia mari kita buka kembali catat,0
aku ditusuk dr belakang sakit,saya tusuk dari belakang sakit,0
aku ada minat,saya ada minat,1
cakap dan buatlah brader dulu kami ni time gemok orang tinggal kami lek ja move on brader,cakap dan buat brader dulu kami ini time gemok orang tinggal kami lek saja move on brader,0
if si keli tu boleh jadi femes apantah lagi aku kan kahkahkah,if sih keli itu boleh jadi femes apantah lagi saya kan kahkahkah,1
semua masalah ada penyesaianya doa usaha dan tawakkal,semua masalah ada penyesaianya doa usaha dan tawakkal,1
aku suka liat kakaknya jadi mas adimas lagi dong kalo sehun,saya suka lihat kakak jadi mas adimas lagi dong jika hun,1
jikalau hidup kamu ditimpa berkali kali ujian jangan salahkan takdir tapi cuba check balik ada tak kamu memperdayakan hidu,jikalau hidup kamu timpa kali kali uji jangan salah takdir tapi coba check balik ada tidak kamu daya hidu,0
ini kah orangnya bener gak sih kalo ini aku tau sok chat d sini aja ya pemirsa kita rumpik rumpian aja dah biar rame htt,ini kah orang benar enggak sih jika ini saya tahu sok chat sini saja iya pirsa kita rumpik rumpi saja deh supaya ramai htt,0
hilang kamu tak jadi apa pun dekat aku,hilang kamu tidak jadi apa pun dekat saya,0
tahu diri aja bisa gak sih da kamu tuh cuma prioritas ke 6 nya dia udah ya tahu diri gausah banyak minta,tahu diri saja bisa enggak sih sudah kamu itu cuma prioritas ke nya dia sudah iya tahu diri enggak usah banyak minta,0
bersyukurlah hingga kamu lupa rasanya kekurangan tulisanirin jumatberkah,syukur hingga kamu lupa rasa kurang tulisanirin jumatberkah,1
kalau aku even dah kawan sepuluh tahun pun walaupun dah mintak maaf mcmne pun tetap aku rase dia dah tak sama mcm d,kalau saya even deh kawan puluh tahun pun walaupun deh mintak maaf mcmne pun tetap saya rase dia deh tidak sama macam,0
hai mohon maaf atas ketidaknyamanannya saat ini sedang terdapat kendala pada sistem tracking kami,hai mohon maaf atas ketidaknyamanannya saat ini sedang dapat kendala pada sistem tracking kami,0
peternak dan pedagang sapi di madura sempat terpana dgn janji utk tdk impor daging sapi tp setelah terpilih jd,ternak dan dagang sapi di madura sempat terpana dengan janji untuk tidak impor daging sapi tapi telah pilih jadi,1
yaallah pengen nonton searching tapi aku benci jumpscare,ya allah pengin tonton searching tapi saya benci jumpscare,0
aku banyak diam bukan sebab aku taknak bergaul tapi aku penat sembang kosong,saya banyak diam bukan sebab saya tidak mau gaul tapi saya penat sembang kosong,0
muka kamu yg tua maksudnya,muka kamu yang tua maksud,0
abah aku meninggal sebab cancer lidah amp of course sebab rokokiksa dia menahan sakit kita tengok pun nangis goodl,abah saya tinggal sebab cancer lidah amp of course sebab rokokiksa dia tahan sakit kita jenguk pun menang goodl,0
manusia bermuka setebal tembok penjara tak tau maluejatinya dia adalah seorang pengecut dan pecundang ilc sdh buktikan i,manusia muka setebal tembok penjara tidak tahu maluejatinya dia adalah orang kecut dan cundang ilc sudah bukti,0
aku ga bilang ini bakal negatif ya tapi aku cuma mau jaga2 aja kapok lah disalahkan terus penilaian negatif keti,saya enggak bilang ini bakal negatif iya tapi saya cuma mau jaga saja kapok lah salah terus nilai negatif keti,0
mandiri online gak bida d buka apa lagi gangguan,mandiri onlen enggak bida buka apa lagi ganggu,0
kekayaan dan keindahan batik indonesia perlu kita syukuri dan lestarikan dengan berbagai cara haribatiknasional,kaya dan indah batik indonesia perlu kita syukur dan lestari dengan bagai cara haribatiknasional,1
harap bila dah kawin nanti setiap kali aku pandang suami aku setiap kali tu lah aku rasa pertama kali jatuh cinta dan saya,harap bila deh kawin nanti tiap kali saya pandang suami saya tiap kali itu lah saya rasa pertama kali jatuh cinta dan saya,1
aku sumpah cheese ni penyelesaian segala masalah kat malaysia nak kedai makan laris jual makanan dengan cheese nak b,saya sumpah cheese ini selesai segala masalah kat malaysia mau kedai makan laris jual makan dengan cheese mau,1
sakit period pain ni dah mcm sakit beranakeriously k tipu ja aku mana tahu sakit beranak tu mcm mana,sakit period pain ini deh macam sakit beranakeriously tipu saja saya mana tahu sakit anak itu macam mana,0
ayuk sini sama aku,ayo sini sama saya,1
13 jika dpr membentuk pansus dpr hak angket dana bencana nasional saya yakin akan terungkap banyak pelanggaran uu dan kon,jika dewan wakil rakyat bentuk panitia khusus dewan wakil rakyat hak angket dana bencana nasional saya yakin akan ungkap banyak langgar uu dan kon,1
yuk ikut tebakanakulaku lengkapi kata kata diatas dan 2 orang yang beruntung akan mendapatkan voucher kfc 100k dan vouche,yuk ikut tebakanakulaku lengkap kata kata atas dan orang yang untung akan dapat voucher kfc dan vouche,1
setinggi apapun lulusan universitasmu setinggi apapun kecerdasanmu bila berada dikubu sebelah jgn harap kalian bisa ce,setinggi apa lulus universitas setinggi apa cerdas bila ada kubu belah jangan harap kalian bisa cewek,0
kenapalah aku kena duduk depan drama queen ni urghhhh,kenapa saya kena duduk depan drama queen ini urgh,0
give away karena aku seneng banget exo tiba tiba ngeluarin teaser yang ainya mereka bakalan comeback aku mau adain ga,give away karena saya senang banget exo tiba tiba keluar teaser yang ainya mereka akan comeback saya mau ada enggak,1
aku sendiri melabur dekat sini hasil dia sangat menguntungkan,saya sendiri labur dekat sini hasil dia sangat untung,1
duh serem,aduh seram,0
ya allah aku masih piyik nih belom bisa bayar membayarin,iya allah saya masih piyik ini belum bisa bayar membayarin,0
aku kalo ibuku ngomong jangan males begitu nanti kamu punya anak males juga dalem hat,saya jika ibu omong jangan malas begitu nanti kamu punya anak malas juga dalem hati,0
Kadang kita perlu memberi ruang bagi ketidaktahuan untuk berjaga dari kemungkinan kecewa karena tahu terlalu banyak,kadang kita perlu beri ruang bagi ketidaktahuan untuk jaga dari mungkin kecewa karena tahu terlalu banyak,0
sembang macam aku tak penat keluar duit bila aku bagi duit cakap aku nak tutup mulut bila aku tak bagi duit kata,sembang macam saya tidak penat keluar duit bila saya bagi duit cakap saya mau tutup mulut bila saya tidak bagi duit kata,0
terima kasih pak semoga lekas pulih gbu,terima kasih pak moga lekas pulih gbu,1
thanks kk nnti aku bikin fsnya ya,terima kasih kakak nanti saya buat fsnya iya,1
gamau kalo selama nya aku yg cape ehh icung udh jadi kan ini kan,enggak mau jika lama nya saya yang capek eh icung sudah jadi kan ini kan,0
jika kita melayani maka hidup akan lebih berarti,jika kita layan maka hidup akan lebih arti,1
aku mencintaimu sewajarnya tak kurang dan tak juga berlebihan cinta yang kurang tentu akan membuatmu bosan sedangkan,saya cinta wajar tidak kurang dan tidak juga lebih cinta yang kurang tentu akan buat bosan sedang,1
jangan begadang jangan minum2an soda jangan kau pilih dia pilihlah aku yang mampu mencintamu lebih dari dia,jangan begadang jangan minum an soda jangan kamu pilih dia pilih saya yang mampu cinta lebih dari dia,0
twitter please do ur magic mas hamish pakutopo kan sering mention mbak raisa boleh dong mbak raisanya ketemu pak,twitter tolong di ur magic mas hamish pakutopo kan sering mention mbak raisa boleh dong mbak raisanya ketemu pak,1
aku jokowilagi,saya jokowilagi,1
semoga tetap kamu yang menjadi akhir pencarianku,moga tetap kamu yang jadi akhir cari,1
sama aku juga sering gitu,sama saya juga sering begitu,1
9 10 krn kesempurnaan hanya milik allahwt ea aku pgn bisa buat gituan biar cttnku asik gt dibacanyaaa,karena sempurna hanya milik allahwt ya saya pengin bisa buat begitu supaya cttnku asik begitu baca,1
kamu dan temanmu malah parah lawas kagak ada apa lagi baru sukanya mengabaikan kebaikan ora,kamu dan teman bahkan parah lawas tidak ada apa lagi baru suka abai baik tidak,0
aku cuba nak amalkan sikap pergi mampus tapi sayang aku gagal sebab aku jenis mudah kesian dan mudah memaafkan,saya coba mau amal sikap pergi mampus tapi sayang saya gagal sebab saya jenis mudah kasihan dan mudah maaf,0
barangkali berguna ga ada salahnya kita berjaga2,barangkali guna enggak ada salah kita jaga,1
siap sayang semuanya buat kamu,siap sayang semua buat kamu,1
trimakasih sobat twater trimakasih berkatmu aku jdi boros hari ini hehe,trimakasih sobat twater trimakasih berkat saya jadi boros hari ini he,1
mauu dm aku,mau dm saya,1
dikit berhenti apa pssi gk punya solusi nya ya yg salah bukan sepak bola nya tpi orang yg gk punya dewasa aja,dikit henti apa p saya enggak punya solusi nya iya yang salah bukan sepak bola nya tapi orang yang enggak punya dewasa saja,0
iyaa kaa t t iyaka aminn kita berdoa agar mx bisa kesini pas mondoongie aku masii baik baik saja,iya kak iyaka amin kita doa agar mx bisa kesini pas mondoongie saya masii baik baik saja,1
wow sekarang saya sedang muak dengan twitter karna isinya kebanyakan melecehkan indomie dengan cara menjadikan indomie,wow sekarang saya sedang muak dengan twitter karena isi banyak leceh indomie dengan cara jadi indomie,0
mungkin tidak tapi kalo mereka masih punya rasa malu itu sudah cukup untuk membuat mereka tidak nyaleg lagi,mungkin tidak tapi jika mereka masih punya rasa malu itu sudah cukup untuk buat mereka tidak nyaleg lagi,0
Mulailah untuk saling menghargai dan memuliakan alam semesta yang kita lupa,mulai untuk saling harga dan mulia alam semesta yang kita lupa,1
wahai lelaki jangan kau sesekali merosakkan perempuan yang betul betul sayangkan kau hormat mereka ingat kau ada mak k,wahai lelaki jangan kamu sekal merosakkan perempuan yang betul betul sayang kamu hormat mereka ingat kamu ada ibu,0
hidup bukan melulu tentang hal hal besar banyak sosok inspiratif yang jauh dari highlight di sisa hidupku aku ingin bertem,hidup bukan melulu tentang hal hal besar banyak sosok inspiratif yang jauh dari highlight di sisa hidup saya ingin tem,1
kadang suka bingung sama perutku ga dikasih makan dia bunyiudah dikasih makan eh masih bunyi lagi trus aku kudu piye,kadang suka bingung sama perut enggak kasih makan dia bunyiudah kasih makan eh masih bunyi lagi terus saya harus piye,0
Hukum ini tak adil BANDUNG ME LAWANN,hukum ini tidak adil bandung me lawann,0
betapa kita sgt beruntung masih boleh mkn sdp dan mendapatkan makanan tapi lihat la mereka hanya memakan biskut ker,betapa kita sangat untung masih boleh makin sdp dan dapat makan tapi lihat lah mereka hanya makan biskut ker,0
aku cuma acah acah happy je depan kawan padahal life aku sunyi sepi tinggal cengkerik je bunyi,saya cuma acah acah bahagia je depan kawan padahal life saya sunyi sepi tinggal cengkerik je bunyi,0
perilaku barbarnya uda meresap ke otak dan mengendap di dna terdalan miris gueee,perilaku barbar sudah resap ke otak dan endap di dna dal miris aku,0
astaga aku pusink liat kegantengannya,astaga saya pusink lihat ganteng,0
aku nak tengok sampai bila nak berlakon bodoh tu,saya mau jenguk sampai bila mau lakon bodoh itu,0
