raw,text,labels
"Vaksin gratis beberapa bulan yg lalu udah nongol, posisi di jakarta tapi blm kebagian merata.
Gile, kapan kelarnya nih corona.
Giliran nyoblos pemilu sehari wajib kelar, knp gak pake cara itu sih.
Apa ada yg sengaja ngulur2 ya? Semoga kena azab tuh pelakunya.",vaksin gratis beberapa bulan yang lalu sudah nongol posisi di jakarta tapi belum bagi rata gila kapan kelar ini corona gilir coblos milu hari wajib kelar kenapa enggak pakai cara itu sih apa ada yang sengaja ngulur iya moga kena azab itu laku,0
"kalo udh vaksin dos 1 sinovac, tapi positif corona. terus pas dos 2 nya, langsung dateng aja ke puskesmas terdekat atau daftar dulu atau gimana....",jika sudah vaksin dos sinovac tapi positif corona terus pas dos nya langsung datang saja ke puskesmas dekat atau daftar dulu atau bagaimana,0
"Sinovac ga bekerja seperti seharusnya, banyak yg sudah di vaksin Sinovac tapi masih tetap terpapar covid19. Pemerintah harus jujur terkait bisnis vaksin ini.",sinovac enggak kerja seperti harus banyak yang sudah di vaksin sinovac tapi masih tetap papar covid perintah harus jujur kait bisnis vaksin ini,0
@samurai_tenro @Mansurmhd7 @bd_baskoro Klo pemerintah maksa vaksinnya bayar baru protes dan trus klo kena covid jgn pernah juga minta gratis pengobatan yak ... harus komsekwen gak mau vaksin klo  sakit covid jgn minta gratis pengobatan juga itu baru fair  ....,kalo perintah maksa vaksin bayar baru protes dan terus kalo kena covid jangan pernah juga minta gratis obat ya harus komsekwen enggak mau vaksin kalo sakit covid jangan minta gratis obat juga itu baru fair,0
"Vaksin itu ada harga, ada barang juga. Sama ky vaksin covid, ada Moderna, Sinovac, dst. Efek sampingnya beda.

Rela anak demam? 500rb.
Mau anak demamnya bentar? 800rb.
Mau anak ga demam? 2jt.
Gak semua vaksin ada kelasnya gini dan harga segini ya. Tp tetep siap in case lg wajib.",vaksin itu ada harga ada barang juga sama kaya vaksin covid ada moderna sinovac dan terus efek samping beda rela anak demam ribu mau anak demam sebentar ribu mau anak enggak demam juta enggak semua vaksin ada kelas begini dan harga gin iya tapi tetap siap ini case lagi wajib,0
"@Cahyacons @Fjrsa1997 @kegblgnunfaedh Saya yakin semuanya juga tidak setuju jika covid dijadikan lahan bisnis. Tapi kan sudah ada vaksin gratis, fasilitas kesehatan yg bisa diakses. Semuanya juga berasal dari kita, dari pajak yg kita bayar. Masalah yg terjadi di lapangan ada penyelewengan / gimana, kan gak semua juga",saya yakin semua juga tidak tuju jika covid jadi lahan bisnis tapi kan sudah ada vaksin gratis fasilitas sehat yang bisa akses semua juga asal dari kita dari pajak yang kita bayar masalah yang jadi di lapang ada seleweng bagaimana kan enggak semua juga,0
"Aku punya 12 kcg!
Dulu pas sebelum covid, aku grooming ke vet 2 minggu sekali.
Vaksin juga, steril juga (tinggal 4 yang blm).
Tp semenjak C0vid, penghasilanku gak ada stengah dr biasanya, dan aku juga punya utang pinjol dan mayoritas uang gaji buat bayar pinjol.
Keluarga (cont)",saya punya kcg dulu pas belum covid saya grooming ke vet minggu sekali vaksin juga steril juga tinggal yang belum tapi semenjak vid hasil enggak ada stengah dari biasa dan saya juga punya utang pinjol dan mayoritas uang gaji buat bayar pinjol keluarga cont,1
@penambahimun Tapi kenapa sejak ada nya vaksin gratis di kampung gua justru banyak yg demam dg gejala gejala seperti kena covid.  Tapi warga kampung gua pada gak mau ke RS buat cek apakah kena covid atau gak nya. Malah pada di obati make  obat tradisional.,tapi kenapa sejak ada nya vaksin gratis di kampung aku justru banyak yang demam dengan gejala gejala seperti kena covid tapi warga kampung aku pada enggak mau ke rs buat cek apakah kena covid atau enggak nya bahkan pada di obat pakai obat tradisional,0
Kini mulai banyak Lembaga yang telah mencoba untuk membuat vaksin yang efektif untuk mangurangi efek buruk dari covid-19 ini. Mulai dari dalam negeri hingga luar negeri. Salah satunya adalah vaksin merah putih yang telah di riset dan dikembangkan oleh Universitas Airlangga.,kini mulai banyak lembaga yang telah coba untuk buat vaksin yang efektif untuk mangurangi efek buruk dari covid ini mulai dari dalam negeri hingga luar negeri salah satu adalah vaksin merah putih yang telah di riset dan kembang oleh universitas airlangga,1
"@DonJuanOgie Semoga Allah SWT segera memberikan kepulihan dan kesehatan kepada Anda, Mas Bro. Itu seperti teman saya juga sudah 2x vaksin masih terpapar. Kalau saya 1x vaksin Astrazeneca lalu terpapar covid-19, tapi gejalanya yg menonjol itu anosmia dan sakit tenggorokan saja, kalau saya.",moga allah swt segera beri pulih dan sehat kepada anda mas saudara laki itu seperti teman saya juga sudah vaksin masih papar kalau saya vaksin astrazeneca lalu papar covid tapi gejala yang tonjol itu anosmia dan sakit tenggorok saja kalau saya,0
"@CaesarioSD Anjer yg begini2 ni ga ngerti lagi sih tp serius ada. Tetangga gue minggu lalu ga ada gr2 covid, hari ini gue share info vaksin gratis ke tetangga lain bs2nya ada yg blg ga minat, pdhl udh ada bukti depan mata yg jd korban 😑",anjer yang begini ini enggak erti lagi sih tapi serius ada tetangga aku minggu lalu enggak ada gara covid hari ini aku share informasi vaksin gratis ke tetangga lain bisa nya ada yang bilang enggak minat padahal sudah ada bukti depan mata yang jadi korban,0
"@hotradero Oh, salah data berarti Bang.
Jadi diubah lagi, vaksin Pfizer-BioNTech dan Moderna kenapa gagal menangani varian Delta.
Bahkan Amerika juga kembali menjadi jawara di Covid ini.
Musim dingin juga segera datang, apakah Covid akan kembali meninggi di musim tersebut?",oh salah data arti mas jadi ubah lagi vaksin pfizer biontech dan moderna kenapa gagal tangan varian delta bahkan amerika juga kembali jadi jawara di covid ini musim dingin juga segera datang apakah covid akan kembali tinggi di musim sebut,0
"Dunia makin kacau, kebijakan makin aneh, oklah syarat mengurus dokumen layanan publik harus ada surat vaksin. oke vaksinnya gratis dan make sense juga lagi corona gini. Nah sekarang syarat terbaru adalah harus punya BPJS Kesehatan,",dunia makin kacau bijak makin aneh oklah syarat urus dokumen layan publik harus ada surat vaksin oke vaksin gratis dan pakai sense juga lagi corona begini nah sekarang syarat baru adalah harus punya bpjs sehat,0
@eko_kuntadhi aku sii senang2 aj mrk nolak vaksin buat ngurangi antrian dan utk itu program perwatan covid gratis dtiadakan kl riwayat nolak vaksin,saya sih senang saja mereka nolak vaksin buat ngurangi antri dan untuk itu program watan covid gratis dtiadakan kalau riwayat nolak vaksin,1
"lebih dari satu tahun sudah mulai berkurang angka presentasi penyebaran covid-19. Kemenkes Indonesia telah menetapkan bahwa ada 7 vaksin yang dapat digunakan di Indonesia yaitu Sinovac, AstraZeneca, Sinopharm, Moderna, Pfizer, Novavax, dan merah putih.",lebih dari satu tahun sudah mulai kurang angka presentasi sebar covid kemenkes indonesia telah tetap bahwa ada vaksin yang dapat guna di indonesia yaitu sinovac astrazeneca sinopharm moderna pfizer novavax dan merah putih,1
"@detikfinance Utang jaman suharto sampe jaman SBY sudah di bayar jaman jokowi, dan wajar jaman corona merebak seluruh negara merasakannya butuh dana besar untuk vaksinasi yg gratis dan dana kesehatan yg besar",utang jaman suharto sampai jaman surabaya sudah di bayar jaman jokowi dan wajar jaman corona rebak seluruh negara rasa butuh dana besar untuk vaksinasi yang gratis dan dana sehat yang besar,1
"kehadiran vaksin yang efektif dan aman. Harapan akan segera berakhirnya pandemi corona dan hidup normal lagi, kembali muncul. Karena sejumlah vaksin Covid-19 yang sedang dikembangkan menunjukkan hasil yang menggembirakan. Hingga saat ini, Indonesia telah mengamankan",hadir vaksin yang efektif dan aman harap akan segera akhir pandemi corona dan hidup normal lagi kembali muncul karena jumlah vaksin covid yang sedang kembang tunjuk hasil yang gembira hingga saat ini indonesia telah aman,1
"AstraZeneca lagi marak dipakai booster ya? 

🤔 Bebas aja yg mau ambil booster, yang penting ga ada kewajiban untuk suntik.

Kalau gue? TOLAK. Bodoh banget disuntik berkali-kali. Ga inget ada sel memori? 🤣

Seberapa mematikan sih covid, sampe badan rela diserahkan untuk suntik.",astrazeneca lagi marak pakai booster iya bebas saja yang mau ambil booster yang penting enggak ada wajib untuk suntik kalau aku tolak bodoh banget suntik kali kali enggak ingat ada sel memori berapa mati sih covid sampai badan rela serah untuk suntik,0
"@Askrlfess mungkin karena keefektifan sm efek sampingnya. kalo polio, cacar, dll dah jelas efek samping sama efektif. kalo vaksin covid? apalagi sinovac. yang keefektifannya masih dibawah pfizer atau vaksin lain",mungkin karena efektif sama efek samping jika polio cacar dan lain deh jelas efek samping sama efektif jika vaksin covid apalagi sinovac yang efektif masih bawah pfizer atau vaksin lain,0
"@bertanyarl hadeh gmn covid mau selesai kalo rakyatnya begini. plis lah itu vaksin udah GRATIS kok, tinggal dtg aja.. soal efek samping mah mnrt gua di org²tuh beda², asal isinya jujur aja di skrining vaksin, punya penyakit dalam ga.. pusing dah",hadeh bagaimana covid mau selesai jika rakyat begini plis lah itu vaksin sudah gratis kok tinggal datang saja soal efek samping mah mngua di orang itu beda asal isi jujur saja di skrining vaksin punya sakit dalam enggak pusing deh,0
"@nuicemedia Aku percaya corona itu ada tapi aku gak percaya negara ini bener"" mau ngilangin wabah ini atau enggak,vaksin bayar? Ya allah candaan macam apalagi ini,boleh gak sih ngajak debat presiden,baik"" aja gitu sesuai adat budaya kita tabayun pengen ikutan dah klo boleh",saya percaya corona itu ada tapi saya enggak percaya negara ini benar mau hilang wabah ini atau tidak vaksin bayar iya allah canda macam apalagi ini boleh enggak sih ajak debat presiden baik saja begitu sesuai adat budaya kita tabayun pengin ikut deh kalo boleh,0
"@antoniusjody86 @tempodotco al hasil bkn nya turun malih meningkt jumlah kematian dan angka positif pun makin meningkt juga...brkaitan dgn vaksin, negara luar salah satu nya singapore malah tdk memasukkan sinovac sbgai vaksin anti corona dan trbukti,",al hasil bukan nya turun malih meningkt jumlah mati dan angka positif pun makin meningkt juga brkaitan dengan vaksin negara luar salah satu nya singapore bahkan tidak masuk sinovac bagai vaksin anti corona dan bukti,1
"Komite Olimpiade Tokyo: Atlet Akan Disuntik Vaksin Covid-19 Pfizer

Terus nasib atlit indo yg sudah vaksin sinovac gimana woi !!
Sama atlit cina juga gimana nasib mrk ,setahu aku atlit cina vaksinya bukan pijzer tapi ga tahu apa",komite olimpiade tokyo atlet akan suntik vaksin covid pfizer terus nasib atlit indonesia yang sudah vaksin sinovac bagaimana woi sama atlit cina juga bagaimana nasib mereka tahu saya atlit cina vaksinya bukan pijzer tapi enggak tahu apa,1
@smile_guys Kenapa dia pakai masker? Seharusnya kalo ga percaya covid jgn pakai masker. Jgn kasih vaksin secara gratis ke dia,kenapa dia pakai masker harus jika enggak percaya covid jangan pakai masker jangan kasih vaksin cara gratis ke dia,0
"@jokowi BUAH, BERJEMUR, COKLAT, SUSU, BERUAP, SUDAH TERBUKTI, ada anak gadis 19 tahun INFEKSI PARU KRONIS capek sedikit pingsan + JANTUNG skrg SEMBUH TOTAL, drpd pemerintah beli vaksin SINOVAC alangkah jauh lebih baik subsidi berikan suplemen ini u/ sluruh rakyat &amp; pasien CORONA",buah jemur coklat susu uap sudah bukti ada anak gadis tahun infeksi paru kronis cape sedikit pingsan jantung sekarang sembuh total daripada perintah beli vaksin sinovac alangkah jauh lebih baik subsidi ikan suplemen ini sluruh rakyat amp pasien corona,0
@bin_sinopharm Dikasi vaksin korona malah jadi korona 🤣🤣🤣,kasi vaksin korona bahkan jadi korona,0
"@areaara_ @haeeeedarrrr kalau dikaitkan dengan corona yang ver omicron ini, katanya vaksin sinovac ga bisa ngelawan virus tsb. cmiiw",kalau kait dengan corona yang ver omicron ini kata vaksin sinovac enggak bisa lawan virus sebut correct me if i m wrong,0
@a_myfaceshop Bayangkan dah bayar 1500 sekali tkena covid terus insaf nak vaksin..tak ka rugi,bayang deh bayar sekali tkena covid terus insaf mau vaksin tidak kak rugi,0
"@dr_koko28 Terbukri vaksin yg kalian kampanyekan gak efektif nangkal virus 😀😀. Gitu kok solusinya tetap  booster.Bisa jadi karena kebnykn pakai masker  kekurangan 0ksigen yg dihirup malah buat imun makin anjlok.Malas ah prokas prokes.Kena covid,? Ya biar aja.Jk imun bagus, sehat sendiri.",terbukri vaksin yang kalian kampanye enggak efektif nangkal virus begitu kok solusi tetap booster bisa jadi karena kebnykn pakai masker kurang ksigen yang hirup bahkan buat imun makin anjlok malas ah prokas prokes kena covid iya supaya saja jika imun bagus sehat sendiri,0
"@BanuKarta @dr_tompi Mas vaksin covid ini yg sinovac dibuat dr virus inaktif, jadi dgn harapan bisa membuat antibodi utk melawan virus aslinya 
Tidak mencegah terkena virus.
Tapi, bisa mencegah agar gejala tidak berat.

Trs klo udh divaksin, kena covid,msh bisa nularin gak ? Masih.",mas vaksin covid ini yang sinovac buat dari virus inaktif jadi dengan harap bisa buat antibodi untuk lawan virus asli tidak cegah kena virus tapi bisa cegah agar gejala tidak berat terus kalo sudah vaksin kena covid masih bisa nularin enggak masih,1
Perlu diketahui bahwa vaksin Covid-19 berbasis mutasi-mutasi virus corona yang ada di Indonesia seperti Vaksin Merah Putih akan besar potensi vaksin efektif melawan infeksi Covid-19.,perlu tahu bahwa vaksin covid bas mutasi mutasi virus corona yang ada di indonesia seperti vaksin merah putih akan besar potensi vaksin efektif lawan infeksi covid,1
"Afrika Selatan segera mempercepat program vaksinasinya &amp; memberikan lebih dari 200.000 dosis bulan depan setelah pengiriman suntikan Pfizer dan Johnson &amp; Johnson tiba di Negara tsb. Setelah ditemukan bahwa vaksin AstraZeneca menurun efektivitasnya terhadap varian Covid yg baru,",afrika selatan segera cepat program vaksinasi amp beri lebih dari dosis bulan depan telah kirim sunti pfizer dan johnson amp johnson tiba di negara sebut telah temu bahwa vaksin astrazeneca turun efektivitas hadap varian covid yang baru,1
"@dearestdea Vaksin disuntik, gratis kelar, efek samping biasa

Kena covid kalo parah ya disuntik, bisa nularin keluarga,  lemes, diisolasi, anosmia, demam dll",vaksin suntik gratis kelar efek samping biasa kena covid jika parah iya suntik bisa nularin keluarga lemes isolasi anosmia demam dan lain,0
"melakukan vaksinasi massal efektif untuk meredahkan
penularan. Misalnya Vaksin Covid-19 baru bisa dikembangkan segelintir negara dan
produksi masih terbatas. Kita tau probabilitas munculnya varian virus
baru corana atau pandemi virus mematikan lain tidak kecil.",laku vaksinasi sama al efektif untuk redah tular misal vaksin covid baru bisa kembang gelintir negara dan produksi masih batas kita tahu probabilitas muncul varian virus baru corana atau pandemi virus mati lain tidak kecil,1
@keuangannews_id Buka sj semua kejahatan yg arogan ini. Keterlibatannya dg kecurangan Pilpres/Tambang2 di  Papua/Reklamasi Jkt/KA Cepat Jkt Bdg/mobilisasi TKA China/Meikarta/Covid-19/Vaksinasi/Listrik/Komunisme/dll. Sy yakin tdk ada makan siang gratis sehingga  berjibaku mengkhianati neg ini.,buka saja semua jahat yang arogan ini libat dengan curang pilpres tambang di papua reklamasi jakarta kak cepat jakarta bandung mobilisasi tka china meikarta covid vaksinasi listrik komunisme dan lain saya yakin tidak ada makan siang gratis sehingga jibaku khianat neg ini,0
"@Rosequ7 @Corona_KafirNw Malah di arab sono, sinovac dan sinopharm ndak ndak diakui utk bisa melaksanakan umroh.. Harus nambah vaksin lagi selain sinovac (AZ, moderna, j&amp;j, pfizer) 😁",bahkan di arab sono sinovac dan sinopharm indak indak aku untuk bisa laksana umroh harus tambah vaksin lagi selain sinovac az moderna amp pfizer,0
"@thalassiatafros mba namanya kenapa berubah2 teruuus. aku takut salah orang 🤣
iyaa betuuul. tapi aku udah pake sinovac wkwkwk
nah aku sempet ngerasa aman tuh mba karna ga memenuhi kriteria buar vaksin; pernah kena covid wkwk taunya tetep harus suntik juga",mbak nama kenapa ubah terus saya takut salah orang iya betul tapi saya sudah pakai sinovac wkwkwk nah saya sempat rasa aman itu mbak karena enggak penuh kriteria buar vaksin pernah kena covid wkwk tau tetap harus suntik juga,1
"Vaksin Merah Putih adalah sebuah kandidat vaksin COVID-19 yang digagas oleh Universitas Airlangga (Unair). Berbeda dengan vaksin yang dikembangkan oleh Sinovac dan Sinopharm asal China, Vaksin Merah Putih yang kinisedang dikembangkan oleh . Menteri riset dan teknologi (Menristek)",vaksin merah putih adalah buah kandidat vaksin covid yang gagas oleh universitas airlangga unair beda dengan vaksin yang kembang oleh sinovac dan sinopharm asal china vaksin merah putih yang kinisedang kembang oleh menteri riset dan teknologi menristek,1
Semua dah kena vaksin pfizer kan. Kalanu kena covid pun xmampus punya la #KerajaanDerhaka,semua deh kena vaksin pfizer kan kalanu kena covid pun xmampus punya lah,0
Kenapa di rekomendasi vaksinasi COVID-19 untuk ibu hamil tidak ada rekomendasi untuk AstraZeneca ya? Apakah karena interval antardosisnya terlalu lama?,kenapa di rekomendasi vaksinasi covid untuk ibu hamil tidak ada rekomendasi untuk astrazeneca iya apakah karena interval antardosisnya terlalu lama,0
"Pemerintah menghentikan vaksin Corona AstraZeneca batch CTMAV547 menyusul uji toksisitas dan sterilitas oleh BPOM. Ini dilakukan sebagai langkah kehati-hatian.

HEHEHEHEHEH... HEHEHEH... PEDUT ACKH",perintah henti vaksin corona astrazeneca batch ctmav susul uji toksisitas dan sterilitas oleh bpom ini laku bagai langkah hati hati heheheheheh heheheh pedut ackh,0
Virus Covid-19 berubah menjadi varian. Ada varian yang berjangkit dengan lebih cepat seperti varian Afrika Selatan. Vaksin AstraZeneca-Oxford tidak boleh melindung pesakit yang dijangkiti varian tersebut. Kita berharap varian seperti ini tidak timbul di Malaysia.,virus covid ubah jadi varian ada varian yang jangkit dengan lebih cepat seperti varian afrika selatan vaksin astrazeneca oxford tidak boleh lindung sakit yang jangkit varian sebut kita harap varian seperti ini tidak timbul di malaysia,0
"Tentunya beberapa kebijakan tersebut dapat dikatakan tidak cukup efektif untuk mengendalikan virus ini, karena dari realita yang ada pandemi ini masih memakan banyak korban jiwa. Pada awal tahun 2021, Indonesia mulai menggunakan vaksin sebagai upaya dalam pencegahan virus Corona.",tentu beberapa bijak sebut dapat kata tidak cukup efektif untuk kendali virus ini karena dari realita yang ada pandemi ini masih makan banyak korban jiwa pada awal tahun indonesia mulai guna vaksin bagai upaya dalam cegah virus corona,0
@geloraco Temen saya sudah dua kali vaksin pakai sinovac tetep kena corona dan meninggal,teman saya sudah dua kali vaksin pakai sinovac tetap kena corona dan tinggal,0
"@ana_ot @Ronnie_Rusli artinya mrna lebih efektif terjadi perlawanan antibodi. saya curiganya sinovac nggak efektif!

saya merasa orang indonesia itu sudah tepapar covid semuanya dan punya antibodi, begitu disuntik moderna jadi 'sakit', kalo pake sinovac nggak kerasa 'sakit' karena vaksin jelek!",arti mrna lebih efektif jadi lawan antibodi saya curiga sinovac enggak efektif saya rasa orang indonesia itu sudah tepapar covid semua dan punya antibodi begitu suntik moderna jadi sakit jika pakai sinovac enggak rasa sakit karena vaksin jelek,0
"Kalo ada info vaksinasi Covid-19 harus bayar, jangan ragu buat lapor ke pihak yang berwajib. Pelanggaran berat ini. 

#VaksinKokPilahPilih",jika ada informasi vaksinasi covid harus bayar jangan ragu buat lapor ke pihak yang wajib langgar berat ini,1
"@butuhnama Untuk menekan penyebaran covid, maka dilakukan :
Menggalakkan swab antigen gratis ❌
Percepatan distribusi vaksin ❌
Memperketat prokes ❌
Mematikan lampu jalan ✅✅✅✅✅
Perfectoooo 🤣",untuk tekan sebar covid maka laku galak swab antigen gratis cepat distribusi vaksin ketat prokes mati lampu jalan perfecto,0
@PutraWadapi Jika smua utang negara ke LN dibelikan smua vaksin phifer&amp; astraneva utang negara ke LN gkbkal ckup tuk gratiskan vaksinisasi udah bgus pemerintah jokowi mau gratiskan sinovac tuk rakyatnya lgipula rakyat nkri gk mati krn covid19&amp; corona lain bsa mati kelaparan smua dinkrisubsidi,jika semua utang negara ke ln beli semua vaksin phifer amp astraneva utang negara ke ln gkbkal cukup untuk gratis vaksin sudah bagus perintah jokowi mau gratis sinovac untuk rakyat lgipula rakyat nkri enggak mati karena covid amp corona lain bisa mati lapar semua dinkrisubsidi,1
"Presiden Joko Widodo secara resmi menetapkan COVID-19 sebagai bencana nasional. Salah satu upaya yang dilakukan pemerintah adalah mengadakan program vaksinasi gratis.

Vaksin merupakan zat yang berfungsi sebagai pembentuk kekebalan tubuh terhadap seseorang dengan cara",presiden joko widodo cara resmi tetap covid bagai bencana nasional salah satu upaya yang laku perintah adalah ada program vaksinasi gratis vaksin rupa zat yang fungsi bagai bentuk kebal tubuh hadap orang dengan cara,1
"lonjakan kasus covid 19 saat ini,sehingga tidak heran varian virus SARS-Cov-2 tersebut dilabeli sebagai variant of concern oleh WHO.
Sementara  vaksin  yang bisa melawan varian delta adalah : 
Vaksin Pfizer-BioNTech
Vaksin Moderna
Vaksin Astrazeneca
Vaksin Johson-johson",lonjak kasus covid saat ini sehingga tidak heran varian virus sars cov sebut label bagai variant of concern oleh who sementara vaksin yang bisa lawan varian delta adalah vaksin pfizer biontech vaksin moderna vaksin astrazeneca vaksin johson johson,1
"Selama masih menjalankan prokes ketat saat berada di area publik, tolong hargai prinsip seseorang yang “masih” menolak vaksin SINOVAC. Jangan membully mereka, mereka yakin keberadaan covid19, hanya saja mereka masih menunda memasukkan yang dianggapnya tidak bermanfaat ke tubuhnya",lama masih jalan prokes ketat saat ada di area publik tolong harga prinsip orang yang masih tolak vaksin sinovac jangan membully mereka mereka yakin ada covid hanya saja mereka masih tunda masuk yang anggap tidak manfaat ke tubuh,1
"@TofaTofa_id Tusn Mustopa ini pemberitaan sangat serius jika betul Turki berminat ini juga masalah serius
Dan jikalau benar vaksin Nusantara atau vaksin Terawan efektif untuk Covid ini Juga masalah serius artinya jika peny Lukito tidak reaktif
Barang kali sudah bebas dari Covid",tusn mustopa ini berita sangat serius jika betul turki minat ini juga masalah serius dan jikalau benar vaksin nusantara atau vaksin awan efektif untuk covid ini juga masalah serius arti jika peny lukito tidak reaktif barang kali sudah bebas dari covid,0
@CNNIndonesia Kenapa setelah di vaksin sinovac buatan china....kasus corona makin gila naiknya???,kenapa telah di vaksin sinovac buat china kasus corona makin gila naik,0
Yang pasti kalau di luar sana ada artikel2nya untuk membahas berapa lama imunitas dari vaksinasi Covid-19 ini.. Dan gue belum nemu ada yang bahas di sini dalam Bhs Indonesia. Paling banter di Indo infonya antibodi vaksin Sinovac kebentuk ampe hr ke-63. Abis itu gw ga ngerti gmn.,yang pasti kalau di luar sana ada artikel nya untuk bahas berapa lama imunitas dari vaksinasi covid ini dan aku belum nemu ada yang bahas di sini dalam bahasa indonesia paling banter di indonesia info antibodi vaksin sinovac bentuk sampai hari ke habis itu gue enggak erti bagaimana,0
"1. NILAI. Vaksin covid tidak ternilai harganya.
Vaksin ini membedakan antara hidup atau mati. Data efektivitas Sinovac dari jutaan orang di Chili menunjukkan bahwa orang yang tidak divaksin 7x lebih mungkin meninggal daripada yang divaksin (2/10).",nilai vaksin covid tidak nilai harga vaksin ini beda antara hidup atau mati data efektivitas sinovac dari juta orang di chili tunjuk bahwa orang yang tidak vaksin lebih mungkin tinggal daripada yang vaksin,1
"@tonangardyanto Maksudnya knp org org diwajibkan vaksin covid ini yg masih dlm fase trial, sedangkan penyakitnya sendiri masih bisa disembuhkan dg treatment yg ada. Kalo vaksinnya sdh tebukti aman dan efektif sih gak masalah.",maksud kenapa orang orang wajib vaksin covid ini yang masih dalam fase trial sedang sakit sendiri masih bisa sembuh dengan treatment yang ada jika vaksin sudah tebukti aman dan efektif sih enggak masalah,0
3 hari setelah vaksin dinyatakan Positif Covid via tes usap. Oiya vaksinnya guna Sinovac. Trus jadwal dosis Ke 2 di pertengahan Juli. Sehat2 Bangsa dan Negaraku ⛑️,hari telah vaksin nyata positif covid via tes usap oiya vaksin guna sinovac terus jadwal dosis ke di tengah juli sehat bangsa dan negara,0
"@pumkinhorans tante aku nakes, dia vaksin moderna demam sampe 3 hari, katanya efek samping vaksinnya kek kena korona gitu",tante saya tenaga sehat dia vaksin moderna demam sampai hari kata efek samping vaksin kayak kena korona begitu,0
"Pfizer - teknologi baru di mana DNA virus #Covid19 disalin (mRNA)

Sinovac - virus #Covid19 yg telah dinyahaktif

Oxford-AstraZeneca - protein diambil drpd virus #Covid19 yg sudah diubahsuai

Ketiga-tiga di atas dijadikan vaksin utk hasilkan imunisasi/antibody melawn #Covid19",pfizer teknologi baru di mana dna virus salin mrna sinovac virus yang telah dinyahaktif oxford astrazeneca protein ambil daripada virus yang sudah diubahsuai tiga tiga di atas jadi vaksin untuk hasil imunisasi antibody melawn,1
"@__MV_llestari__ @Shuroo_ Vaksin Sinovac sudah melalui uji klinis dan dinyatakan lolos. Gak mungkin pemerintah aka pak @jokowi  punya niat mencelakakan rakyatnya. Demikian besar biaya dan upaya yg digelontorkan pemerintah agar kita semua sehat dan terbebas dari Covid19.
Bersama pak RW saya siap divaksin.",vaksin sinovac sudah lalu uji klinis dan nyata lolos enggak mungkin perintah kenal juga bagai pak punya niat celaka rakyat demikian besar biaya dan upaya yang gelontor perintah agar kita semua sehat dan bebas dari covid sama pak rw saya siap vaksin,1
"@kompascom Hrs dikasi tengat waktu agar vaksi. Klo sudah lewat tengat waktu dan ttp tdk vaksin, klo kena covid bayar mandiri di rs n ada bpjs dan gratis lg dr pemerintah, tangkap dan isolasi terpusat n bayar. Biar ada efek jera",harus kasi tengat waktu agar vaksi kalo sudah lewat tengat waktu dan tetap tidak vaksin kalo kena covid bayar mandiri di rs ada bpjs dan gratis lagi dari perintah tangkap dan isolasi pusat bayar supaya ada efek jera,1
"Sedangkan diindo masih banyak yang ribut milih bagus bagusan jenis vaksin, ribut vaksin bayar, ribut takut vaksin, dah lah capek.

Gak capek sama covid yang udah nangkring 17 bulan diindo. 😭😭 udahan dong kangen suasana 2019 yg bahkan ntah kapan bisa terjadi lagi 🥲🥲",sedang diindo masih banyak yang ribut pilih bagus bagus jenis vaksin ribut vaksin bayar ribut takut vaksin deh lah cape enggak cape sama covid yang sudah nangkring bulan diindo udahan dong kangen suasana yang bahkan entah kapan bisa jadi lagi,0
"@Corona_KafirNw @M_Hidayat_Nur_W @jokowi Kalo @M_Hidayat_Nur_W mau tunggu sampe org Indonesia terutama Kadrun bs ciptakan vaksin,silahkan saja tunggu,kalo perlu tunggu sampe MATI, jd HARAMKAN HNW gunakan vaksin Sinovac buatan China,sy rasa China jg Gak sudi HNW pake vaksin buatan mrk
CC:@jokowi @erickthohir @PKSejahtera",jika mau tunggu sampai orang indonesia utama kadrun bisa cipta vaksin sila saja tunggu jika perlu tunggu sampai mati jadi haram hnw guna vaksin sinovac buat china saya rasa china juga enggak sudi hnw pakai vaksin buat mereka cc,0
"Kini produk dari Amerika Serikat Pfizer merupakan vaksin Covid-19 paling banyak di global, Pfizer mengantisipasi memproduksi sebanyak 119 juta dosis pada 5 Maret 2021, AstraZeneca sebagian diproduksi di Eropa mengikuti dengan 83 juta dosis,",kini produk dari amerika serikat pfizer rupa vaksin covid paling banyak di global pfizer antisipasi produksi banyak juta dosis pada maret astrazeneca bagi produksi di eropa ikut dengan juta dosis,1
"@mharisman hmm judulnya ga lengkap tuh harusnya ditambahin ""pfizer"" tapi ya mereka mana tau kalo ternyata vaksin covid di dunia macem2",hmm judul enggak lengkap itu harus ditambahin pfizer tapi iya mereka mana tahu jika nyata vaksin covid di dunia macam,1
@Ronnie_Rusli Kenapa habis vaksin 2x ngak dicek titer antibodi terhadap virus corona?.  Bukankah keberadaan antibodi menunjukkan seberapa tahan terhadap virus lapangan..adakah info  yg divaksin produk pfizer maupun moderna jebol juga?,kenapa habis vaksin enggak cek titer antibodi hadap virus corona bukankah ada antibodi tunjuk berapa tahan hadap virus lapang ada informasi yang vaksin produk pfizer maupun moderna jebol juga,1
